N-INPUT TgN/y
REGION,YEAR,FERT,MANURE,BNF,NOX,SURPLUS
global,1995,77.853152,89.212820502,40.9382,31.788,76.347
global,1996,82.056335,89.825304557,40.7557,32.005,77.766
global,1997,80.820575,90.041801064,41.8911,32.23,76.098
global,1998,82.316305,89.507511761,42.9722,32.449,77.918
global,1999,84.472041,90.509879827,43.4404,32.661,79.749
global,2000,81.36198,92.472664621,44.198,32.923,78.178
global,2001,82.39544,93.149680546,45.1476,33.146,78.272
global,2002,84.500975,94.916940985,45.9215,33.364,82.044
global,2003,87.015124,96.334569902,46.8854,33.582,83.846
global,2004,90.038936,98.954221884,47.5331,33.802,82.93
global,2005,93.106427,101.818863779,49.2572,34.027,86.583
global,2006,96.782178,104.194206635,50.3948,34.303,91.141
global,2007,100.97088,106.493568088,50.7267,34.53,93.958
global,2008,99.978333,107.635351993,50.1691,34.806,90.155
global,2009,101.671479,108.422048419,50.2881,35.018,93.092
global,2010,103.814629,110.091368041,53.5474,35.018,96.198
global,2011,107.262607,108.954755192,52.2678,35.018,95.87
global,2012,108.867436,109.928197834,51.6363,35.018,97.781
global,2013,109.508,111.11813285,53.9928,35.018,96.21
usa,1995,11.1614,9.414571658,8.3023,2.831,9.543
usa,1996,11.205578,9.31338654,8.1483,2.836,8.57
usa,1997,11.169744,9.294009839,8.4811,2.84,8.534
usa,1998,11.281509,9.372266609,8.5914,2.845,8.631
usa,1999,11.165313,9.583687533,8.7491,2.849,8.747
usa,2000,10.464065,9.736429658,8.8655,2.855,7.969
usa,2001,10.894771,9.719117923,9.0823,2.859,8.561
usa,2002,10.9451,9.893433711,8.8974,2.864,9.075
usa,2003,11.5366,9.848229758,8.3,2.868,8.73
usa,2004,11.3986,9.8919194,8.8923,2.873,7.942
usa,2005,11.0137,10.2114204,9.0198,2.878,8.011
usa,2006,11.6254,10.66108618,9.4175,2.882,9.155
usa,2007,11.5851,10.69321127,8.5171,2.887,8.054
usa,2008,11.084292,10.61686217,7.6417,2.951,7.522
usa,2009,10.625115,10.4299596,8.0392,2.956,6.86
usa,2010,11.056708,10.43712399,8.1519,2.956,7.324
usa,2011,12.045967,10.41243305,7.6673,2.956,8.401
usa,2012,12.937846,10.35257767,7.7868,2.956,9.577
usa,2013,12.528923,10.45851112,7.8558,2.956,8.3
europe_eu,1995,22.613362,20.078467724,11.1039,4.97,17.489
europe_eu,1996,23.433965,20.101379677,11.0708,4.954,16.806
europe_eu,1997,23.186176,20.141801715,11.607,4.941,16.342
europe_eu,1998,23.281683,20.198115961,11.7142,4.929,16.356
europe_eu,1999,23.207932,20.448153913,11.8791,4.912,16.616
europe_eu,2000,21.881582,20.438060618,11.8048,4.936,15.709
europe_eu,2001,22.372804,20.243431494,11.8425,4.922,16.254
europe_eu,2002,22.252426,20.427906948,11.5639,4.907,16.586
europe_eu,2003,23.340547,20.449323763,11.061,4.892,17.55
europe_eu,2004,22.618978,20.515993526,11.4139,4.88,14.795
europe_eu,2005,21.871941,20.879777769,11.7306,4.867,15.287
europe_eu,2006,22.252627,21.326824296,12.221,4.852,16.634
europe_eu,2007,22.91167,21.453903952,11.1921,4.836,16.339
europe_eu,2008,21.421483,21.197379096,10.0839,4.882,13.911
europe_eu,2009,20.424517,20.913968907,10.638,4.865,12.9
europe_eu,2010,21.63018,21.038491796,11.0158,4.865,14.499
europe_eu,2011,22.402338,20.923814339,10.3696,4.865,15.178
europe_eu,2012,23.520559,20.836877634,10.4992,4.865,16.586
europe_eu,2013,23.446045,21.056742815,10.5799,4.865,15.163
china,1995,23.435,12.02914901,5.2794,5.225,24.025
china,1996,24.931,12.60501997,5.3396,5.334,25.304
china,1997,22.665,12.63395779,5.431,5.443,23.17
china,1998,22.569,12.49349424,5.5525,5.552,22.76
china,1999,23.86,12.65735886,5.6574,5.661,24.158
china,2000,22.72,13.35908325,6.067,5.77,23.859
china,2001,22.694,13.72432109,6.0572,5.879,23.803
china,2002,26.006,14.07864725,6.3717,5.988,27.195
china,2003,25.078,14.29994391,6.2424,6.097,26.456
china,2004,26.964,14.85505091,6.2594,6.206,27.693
china,2005,29.7613,15.45158405,6.3382,6.315,30.475
china,2006,31.81,15.97037433,6.2101,6.424,32.129
china,2007,32.4609,16.4658139,6.2163,6.533,32.584
china,2008,32.5221,16.7113708,6.3328,6.642,32.468
china,2009,32.6999,17.11189182,6.3956,6.751,33.099
china,2010,32.2129,17.30092684,6.2663,6.751,32.593
china,2011,32.8062,16.63758485,5.9961,6.751,32.122
china,2012,33.0459,16.87899128,5.8659,6.751,32.088
china,2013,33,16.9900195,5.7431,6.751,31.983
brazil,1995,1.1401,8.169364065,4.8262,2.332,2.715
brazil,1996,1.2509,8.252733255,4.651,2.342,2.741
brazil,1997,1.4381,7.873032431,4.8408,2.352,3.042
brazil,1998,1.5455,7.420486243,5.1238,2.362,3.335
brazil,1999,1.660767,7.63651014,5.1922,2.372,3.378
brazil,2000,1.668,7.954435151,5.4253,2.382,3.468
brazil,2001,1.64,8.021674332,5.9982,2.392,3.419
brazil,2002,1.834733,8.491931763,6.4931,2.401,3.898
brazil,2003,2.407558,8.888879733,7.3641,2.411,4.581
brazil,2004,2.281346,9.613350266,7.4523,2.421,4.444
brazil,2005,2.072214,9.868771224,7.7384,2.431,4.439
brazil,2006,2.192739,9.94346763,7.8545,2.441,4.585
